"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.3422 0.3422 0 0.6578
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.258644444444444 0.258644444444444 0 0.741355555555556
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.678966666666667 0.678966666666667 0 0.321033333333333
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.7368 0.7368 0 0.2632
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999822222222222 0.999822222222222 0 0.000177777777777778
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.999922222222222 0.999922222222222 0 7.77777777777778e-05
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0488111111111111 0.0488111111111111 0 0.951188888888889
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.145977777777778 0.145977777777778 0 0.854022222222222
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.159311111111111 0.159311111111111 0 0.840688888888889
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.258544444444444 0.258544444444444 0 0.741455555555556
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.4154 0.4154 0 0.5846
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.905977777777778 0.905977777777778 0 0.0940222222222222
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.579744444444444 0.579744444444444 0 0.420255555555556
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.999844444444444 0.999844444444444 0 0.000155555555555556
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.915388888888889 0.915388888888889 0 0.0846111111111111
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.538122222222222 0.538122222222222 0 0.461877777777778
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.183233333333333 0.183233333333333 0 0.816766666666667
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.678511111111111 0.678511111111111 0 0.321488888888889
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.5617 0.5617 0 0.4383
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.576466666666667 0.576466666666667 0 0.423533333333333
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.659188888888889 0.659188888888889 0 0.340811111111111
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.790477777777778 0.790477777777778 0 0.209522222222222
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.803966666666667 0.803966666666667 0 0.196033333333333
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.547833333333333 0.547833333333333 0 0.452166666666667
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.636544444444444 0.636544444444444 0 0.363455555555556
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.586966666666667 0.586966666666667 0 0.413033333333333
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.707188888888889 0.707188888888889 0 0.292811111111111
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.210488888888889 0.210488888888889 0 0.789511111111111
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.951433333333333 0.951433333333333 0 0.0485666666666667
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.304911111111111 0.304911111111111 0 0.695088888888889
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.441922222222222 0.441922222222222 0 0.558077777777778
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.517188888888889 0.517188888888889 0 0.482811111111111
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.361955555555556 0.361955555555556 0 0.638044444444444
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.342566666666667 0.342566666666667 0 0.657433333333333
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.440144444444444 0.440144444444444 0 0.559855555555556
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.187022222222222 0.187022222222222 0 0.812977777777778
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.103344444444444 0.103344444444444 0 0.896655555555556
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.217044444444444 0.217044444444444 0 0.782955555555556
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.849244444444444 0.849244444444444 0 0.150755555555556
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.0613333333333334 0.0613333333333333 0 0.938666666666667
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.525722222222222 0.525722222222222 0 0.474277777777778
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.503544444444444 0.503544444444444 0 0.496455555555556
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.778322222222222 0.778322222222222 0 0.221677777777778
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.598055555555556 0.598055555555556 0 0.401944444444444
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.4819 0.4819 0 0.5181
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.401088888888889 0.401088888888889 0 0.598911111111111
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.845844444444444 0.845844444444444 0 0.154155555555556
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.144922222222222 0.144922222222222 0 0.855077777777778
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.329977777777778 0.329977777777778 0 0.670022222222222
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.0599333333333333 0.0599333333333333 0 0.940066666666667
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.233644444444444 0.233644444444444 0 0.766355555555556
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.0160444444444444 0.0160444444444444 0 0.983955555555556
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.130977777777778 0.130977777777778 0 0.869022222222222
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.784511111111111 0.784511111111111 0 0.215488888888889
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.169688888888889 0.169688888888889 0 0.830311111111111
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.804388888888889 0.804388888888889 0 0.195611111111111
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.687488888888889 0.687488888888889 0 0.312511111111111
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.0292888888888889 0.0292888888888889 0 0.970711111111111
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.848155555555556 0.848155555555556 0 0.151844444444444
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.4534 0.4534 0 0.5466
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.246388888888889 0.246388888888889 0 0.753611111111111
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.3374 0.3374 0 0.6626
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.640422222222222 0.640422222222222 0 0.359577777777778
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.330344444444444 0.330344444444444 0 0.669655555555556
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.584866666666667 0.584866666666667 0 0.415133333333333
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.714322222222222 0.714322222222222 0 0.285677777777778
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.413577777777778 0.413577777777778 0 0.586422222222222
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.1656 0.1656 0 0.8344
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.518833333333333 0.518833333333333 0 0.481166666666667
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.0423666666666667 0.0423666666666667 0 0.957633333333333
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.5536 0.5536 0 0.4464
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.327188888888889 0.327188888888889 0 0.672811111111111
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.406855555555556 0.406855555555556 0 0.593144444444444
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.480455555555556 0.480455555555556 0 0.519544444444444
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.442777777777778 0.442777777777778 0 0.557222222222222
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.610711111111111 0.610711111111111 0 0.389288888888889
