"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.128466666666667 0.128466666666667 0 0.871533333333333
"2" 2 "Cluster1" "Group1" "Outcome2" 0.136366666666667 0.136366666666667 0 0.863633333333333
"3" 2 "Cluster1" "Group2" "Outcome3" 0.9993 0.9993 0 7e-04
"4" 2 "Cluster1" "Group2" "Outcome4" 0.9999 0.9999 0 1e-04
"5" 2 "Cluster1" "Group2" "Outcome5" 0.045 0.045 0 0.955
"6" 2 "Cluster1" "Group3" "Outcome6" 0.396433333333333 0.396433333333333 0 0.603566666666667
"7" 2 "Cluster1" "Group3" "Outcome7" 0.245733333333333 0.245733333333333 0 0.754266666666667
"8" 2 "Cluster1" "Group3" "Outcome8" 0.792866666666667 0.792866666666667 0 0.207133333333333
"9" 2 "Cluster1" "Group3" "Outcome9" 0.7639 0.7639 0 0.2361
"10" 2 "Cluster2" "Group1" "Outcome1" 0.196633333333333 0.196633333333333 0 0.803366666666667
"11" 2 "Cluster2" "Group1" "Outcome2" 0.699366666666667 0.699366666666667 0 0.300633333333333
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999666666666667 0.999666666666667 0 0.000333333333333333
"13" 2 "Cluster2" "Group2" "Outcome4" 0.894333333333333 0.894333333333333 0 0.105666666666667
"14" 2 "Cluster2" "Group2" "Outcome5" 0.5139 0.5139 0 0.4861
"15" 2 "Cluster2" "Group3" "Outcome6" 0.217466666666667 0.217466666666667 0 0.782533333333333
"16" 2 "Cluster2" "Group3" "Outcome7" 0.356166666666667 0.356166666666667 0 0.643833333333333
"17" 2 "Cluster2" "Group3" "Outcome8" 0.8922 0.8922 0 0.1078
"18" 2 "Cluster2" "Group3" "Outcome9" 0.538066666666667 0.538066666666667 0 0.461933333333333
"19" 2 "Cluster3" "Group1" "Outcome1" 0.5912 0.5912 0 0.4088
"20" 2 "Cluster3" "Group1" "Outcome2" 0.558833333333333 0.558833333333333 0 0.441166666666667
"21" 2 "Cluster3" "Group2" "Outcome3" 0.9999 0.9999 0 1e-04
"22" 2 "Cluster3" "Group2" "Outcome4" 0.770166666666667 0.770166666666667 0 0.229833333333333
"23" 2 "Cluster3" "Group2" "Outcome5" 0.546866666666667 0.546866666666667 0 0.453133333333333
"24" 2 "Cluster3" "Group3" "Outcome6" 0.539366666666667 0.539366666666667 0 0.460633333333333
"25" 2 "Cluster3" "Group3" "Outcome7" 0.5474 0.5474 0 0.4526
"26" 2 "Cluster3" "Group3" "Outcome8" 0.651766666666667 0.651766666666667 0 0.348233333333333
"27" 2 "Cluster3" "Group3" "Outcome9" 0.776933333333333 0.776933333333333 0 0.223066666666667
"28" 3 "Cluster1" "Group1" "Outcome1" 0.336633333333333 0.336633333333333 0 0.663366666666667
"29" 3 "Cluster1" "Group1" "Outcome2" 0.4232 0.4232 0 0.5768
"30" 3 "Cluster1" "Group2" "Outcome3" 0.463833333333333 0.463833333333333 0 0.536166666666667
"31" 3 "Cluster1" "Group2" "Outcome4" 0.603166666666667 0.603166666666667 0 0.396833333333333
"32" 3 "Cluster1" "Group2" "Outcome5" 0.369333333333333 0.369333333333333 0 0.630666666666667
"33" 3 "Cluster1" "Group3" "Outcome6" 0.767466666666667 0.767466666666667 0 0.232533333333333
"34" 3 "Cluster1" "Group3" "Outcome7" 0.217533333333333 0.217533333333333 0 0.782466666666667
"35" 3 "Cluster1" "Group3" "Outcome8" 0.979966666666667 0.979966666666667 0 0.0200333333333333
"36" 3 "Cluster1" "Group3" "Outcome9" 0.385033333333333 0.385033333333333 0 0.614966666666667
"37" 3 "Cluster2" "Group1" "Outcome1" 0.7986 0.7986 0 0.2014
"38" 3 "Cluster2" "Group1" "Outcome2" 0.646566666666667 0.646566666666667 0 0.353433333333333
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0591333333333334 0.0591333333333333 0 0.940866666666667
"40" 3 "Cluster2" "Group2" "Outcome4" 0.508633333333333 0.508633333333333 0 0.491366666666667
"41" 3 "Cluster2" "Group2" "Outcome5" 0.5018 0.5018 0 0.4982
"42" 3 "Cluster2" "Group3" "Outcome6" 0.153166666666667 0.153166666666667 0 0.846833333333333
