"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.145466666666667 0.145466666666667 0 0.854533333333333
"2" 2 "Cluster1" "Group1" "Outcome2" 0.1608 0.1608 0 0.8392
"3" 2 "Cluster1" "Group2" "Outcome3" 0.9996 0.9996 0 4e-04
"4" 2 "Cluster1" "Group2" "Outcome4" 0.9999 0.9999 0 1e-04
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0437 0.0437 0 0.9563
"6" 2 "Cluster1" "Group3" "Outcome6" 0.4004 0.4004 0 0.5996
"7" 2 "Cluster1" "Group3" "Outcome7" 0.247733333333333 0.247733333333333 0 0.752266666666667
"8" 2 "Cluster1" "Group3" "Outcome8" 0.789766666666667 0.789766666666667 0 0.210233333333333
"9" 2 "Cluster1" "Group3" "Outcome9" 0.762433333333333 0.762433333333333 0 0.237566666666667
"10" 2 "Cluster2" "Group1" "Outcome1" 0.212566666666667 0.212566666666667 0 0.787433333333333
"11" 2 "Cluster2" "Group1" "Outcome2" 0.725233333333333 0.725233333333333 0 0.274766666666667
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999733333333333 0.999733333333333 0 0.000266666666666667
"13" 2 "Cluster2" "Group2" "Outcome4" 0.8972 0.8972 0 0.1028
"14" 2 "Cluster2" "Group2" "Outcome5" 0.518233333333333 0.518233333333333 0 0.481766666666667
"15" 2 "Cluster2" "Group3" "Outcome6" 0.223266666666667 0.223266666666667 0 0.776733333333333
"16" 2 "Cluster2" "Group3" "Outcome7" 0.358466666666667 0.358466666666667 0 0.641533333333333
"17" 2 "Cluster2" "Group3" "Outcome8" 0.8969 0.8969 0 0.1031
"18" 2 "Cluster2" "Group3" "Outcome9" 0.55 0.55 0 0.45
"19" 2 "Cluster3" "Group1" "Outcome1" 0.631466666666667 0.631466666666667 0 0.368533333333333
"20" 2 "Cluster3" "Group1" "Outcome2" 0.597133333333333 0.597133333333333 0 0.402866666666667
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.779933333333333 0.779933333333333 0 0.220066666666667
"23" 2 "Cluster3" "Group2" "Outcome5" 0.5435 0.5435 0 0.4565
"24" 2 "Cluster3" "Group3" "Outcome6" 0.554666666666667 0.554666666666667 0 0.445333333333333
"25" 2 "Cluster3" "Group3" "Outcome7" 0.557366666666667 0.557366666666667 0 0.442633333333333
"26" 2 "Cluster3" "Group3" "Outcome8" 0.6674 0.6674 0 0.3326
"27" 2 "Cluster3" "Group3" "Outcome9" 0.785266666666667 0.785266666666667 0 0.214733333333333
"28" 3 "Cluster1" "Group1" "Outcome1" 0.3594 0.3594 0 0.6406
"29" 3 "Cluster1" "Group1" "Outcome2" 0.4643 0.4643 0 0.5357
"30" 3 "Cluster1" "Group2" "Outcome3" 0.460466666666667 0.460466666666667 0 0.539533333333333
"31" 3 "Cluster1" "Group2" "Outcome4" 0.603 0.603 0 0.397
"32" 3 "Cluster1" "Group2" "Outcome5" 0.369766666666667 0.369766666666667 0 0.630233333333333
"33" 3 "Cluster1" "Group3" "Outcome6" 0.766833333333333 0.766833333333333 0 0.233166666666667
"34" 3 "Cluster1" "Group3" "Outcome7" 0.215766666666667 0.215766666666667 0 0.784233333333333
"35" 3 "Cluster1" "Group3" "Outcome8" 0.9775 0.9775 0 0.0225
"36" 3 "Cluster1" "Group3" "Outcome9" 0.365233333333333 0.365233333333333 0 0.634766666666667
"37" 3 "Cluster2" "Group1" "Outcome1" 0.811433333333333 0.811433333333333 0 0.188566666666667
"38" 3 "Cluster2" "Group1" "Outcome2" 0.652466666666667 0.652466666666667 0 0.347533333333333
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0627333333333333 0.0627333333333333 0 0.937266666666667
"40" 3 "Cluster2" "Group2" "Outcome4" 0.520066666666667 0.520066666666667 0 0.479933333333333
"41" 3 "Cluster2" "Group2" "Outcome5" 0.4958 0.4958 0 0.5042
"42" 3 "Cluster2" "Group3" "Outcome6" 0.155866666666667 0.155866666666667 0 0.844133333333333
"43" 3 "Cluster2" "Group3" "Outcome7" 0.0790666666666666 0.0790666666666667 0 0.920933333333333
"44" 3 "Cluster2" "Group3" "Outcome8" 0.211433333333333 0.211433333333333 0 0.788566666666667
"45" 3 "Cluster2" "Group3" "Outcome9" 0.8232 0.8232 0 0.1768
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0148666666666667 0.0148666666666667 0 0.985133333333333
"47" 3 "Cluster3" "Group1" "Outcome2" 0.120866666666667 0.120866666666667 0 0.879133333333333
"48" 3 "Cluster3" "Group2" "Outcome3" 0.365633333333333 0.365633333333333 0 0.634366666666667
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0595666666666667 0.0595666666666667 0 0.940433333333333
"50" 3 "Cluster3" "Group2" "Outcome5" 0.2453 0.2453 0 0.7547
"51" 3 "Cluster3" "Group3" "Outcome6" 0.468033333333333 0.468033333333333 0 0.531966666666667
"52" 3 "Cluster3" "Group3" "Outcome7" 0.384733333333333 0.384733333333333 0 0.615266666666667
"53" 3 "Cluster3" "Group3" "Outcome8" 0.850866666666667 0.850866666666667 0 0.149133333333333
"54" 3 "Cluster3" "Group3" "Outcome9" 0.142833333333333 0.142833333333333 0 0.857166666666667
"55" 4 "Cluster1" "Group1" "Outcome1" 0.261933333333333 0.261933333333333 0 0.738066666666667
"56" 4 "Cluster1" "Group1" "Outcome2" 0.352733333333333 0.352733333333333 0 0.647266666666667
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0294 0.0294 0 0.9706
"58" 4 "Cluster1" "Group2" "Outcome4" 0.6822 0.6822 0 0.3178
"59" 4 "Cluster1" "Group2" "Outcome5" 0.430833333333333 0.430833333333333 0 0.569166666666667
"60" 4 "Cluster1" "Group3" "Outcome6" 0.8302 0.8302 0 0.1698
"61" 4 "Cluster1" "Group3" "Outcome7" 0.172533333333333 0.172533333333333 0 0.827466666666667
"62" 4 "Cluster1" "Group3" "Outcome8" 0.893 0.893 0 0.107
"63" 4 "Cluster1" "Group3" "Outcome9" 0.7311 0.7311 0 0.2689
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0558666666666666 0.0558666666666667 0 0.944133333333333
"65" 4 "Cluster2" "Group1" "Outcome2" 0.6038 0.6038 0 0.3962
"66" 4 "Cluster2" "Group2" "Outcome3" 0.390566666666667 0.390566666666667 0 0.609433333333333
"67" 4 "Cluster2" "Group2" "Outcome4" 0.155633333333333 0.155633333333333 0 0.844366666666667
"68" 4 "Cluster2" "Group2" "Outcome5" 0.5002 0.5002 0 0.4998
"69" 4 "Cluster2" "Group3" "Outcome6" 0.5869 0.5869 0 0.4131
"70" 4 "Cluster2" "Group3" "Outcome7" 0.274566666666667 0.274566666666667 0 0.725433333333333
"71" 4 "Cluster2" "Group3" "Outcome8" 0.5778 0.5778 0 0.4222
"72" 4 "Cluster2" "Group3" "Outcome9" 0.680933333333333 0.680933333333333 0 0.319066666666667
"73" 4 "Cluster3" "Group1" "Outcome1" 0.3782 0.3782 0 0.6218
"74" 4 "Cluster3" "Group1" "Outcome2" 0.350466666666667 0.350466666666667 0 0.649533333333333
"75" 4 "Cluster3" "Group2" "Outcome3" 0.6609 0.6609 0 0.3391
"76" 4 "Cluster3" "Group2" "Outcome4" 0.653033333333333 0.653033333333333 0 0.346966666666667
"77" 4 "Cluster3" "Group2" "Outcome5" 0.866466666666667 0.866466666666667 0 0.133533333333333
"78" 4 "Cluster3" "Group3" "Outcome6" 0.310133333333333 0.310133333333333 0 0.689866666666667
"79" 4 "Cluster3" "Group3" "Outcome7" 0.383933333333333 0.383933333333333 0 0.616066666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.4841 0.4841 0 0.5159
