"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.0247666666666667 0.0247666666666667 0.88355 0.0916833333333333
"2" 2 "Cluster1" "Group1" "Outcome2" 0.0215666666666666 0.0215666666666667 0.880241666666667 0.0981916666666667
"3" 2 "Cluster1" "Group2" "Outcome3" 0.998633333333333 0.998633333333333 0.00136666666666667 0
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999533333333333 0.999533333333333 0.000466666666666667 0
"5" 2 "Cluster1" "Group2" "Outcome5" 0.0193666666666666 0.0193666666666667 0.462608333333333 0.518025
"6" 2 "Cluster1" "Group3" "Outcome6" 0.0151333333333333 0.0151333333333333 0.915583333333333 0.0692833333333333
"7" 2 "Cluster1" "Group3" "Outcome7" 0.02515 0.02515 0.942466666666667 0.0323833333333333
"8" 2 "Cluster1" "Group3" "Outcome8" 0.0343416666666667 0.0343416666666667 0.931333333333333 0.034325
"9" 2 "Cluster1" "Group3" "Outcome9" 0.0557333333333333 0.0557333333333333 0.926675 0.0175916666666667
"10" 2 "Cluster2" "Group1" "Outcome1" 0.022825 0.022825 0.922033333333333 0.0551416666666667
"11" 2 "Cluster2" "Group1" "Outcome2" 0.047925 0.047925 0.930583333333333 0.0214916666666667
"12" 2 "Cluster2" "Group2" "Outcome3" 0.999941666666667 0.999941666666667 5.83333333333333e-05 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.470058333333333 0.470058333333333 0.520908333333333 0.00903333333333333
"14" 2 "Cluster2" "Group2" "Outcome5" 0.0723 0.0723 0.861575 0.066125
"15" 2 "Cluster2" "Group3" "Outcome6" 0.0125083333333333 0.0125083333333333 0.941816666666667 0.045675
"16" 2 "Cluster2" "Group3" "Outcome7" 0.0298916666666666 0.0298916666666667 0.95025 0.0198583333333333
"17" 2 "Cluster2" "Group3" "Outcome8" 0.152175 0.152175 0.840933333333333 0.00689166666666667
"18" 2 "Cluster2" "Group3" "Outcome9" 0.01755 0.01755 0.9527 0.02975
"19" 2 "Cluster3" "Group1" "Outcome1" 0.0928 0.0928 0.888391666666667 0.0188083333333333
"20" 2 "Cluster3" "Group1" "Outcome2" 0.0817083333333334 0.0817083333333333 0.8975 0.0207916666666667
"21" 2 "Cluster3" "Group2" "Outcome3" 0.999925 0.999925 7.5e-05 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.148091666666667 0.148091666666667 0.823658333333333 0.02825
"23" 2 "Cluster3" "Group2" "Outcome5" 0.0538333333333333 0.0538333333333333 0.869175 0.0769916666666667
"24" 2 "Cluster3" "Group3" "Outcome6" 0.04765 0.04765 0.9292 0.02315
"25" 2 "Cluster3" "Group3" "Outcome7" 0.0473749999999999 0.047375 0.9289 0.023725
"26" 2 "Cluster3" "Group3" "Outcome8" 0.0414666666666667 0.0414666666666667 0.931675 0.0268583333333333
"27" 2 "Cluster3" "Group3" "Outcome9" 0.171466666666667 0.171466666666667 0.8203 0.00823333333333333
"28" 3 "Cluster1" "Group1" "Outcome1" 0.0287416666666667 0.0287416666666667 0.946975 0.0242833333333333
"29" 3 "Cluster1" "Group1" "Outcome2" 0.0297916666666667 0.0297916666666667 0.950658333333333 0.01955
"30" 3 "Cluster1" "Group2" "Outcome3" 0.049875 0.049875 0.9372 0.012925
"31" 3 "Cluster1" "Group2" "Outcome4" 0.0226333333333333 0.0226333333333333 0.957158333333333 0.0202083333333333
"32" 3 "Cluster1" "Group2" "Outcome5" 0.0203916666666667 0.0203916666666667 0.956225 0.0233833333333333
"33" 3 "Cluster1" "Group3" "Outcome6" 0.0318416666666667 0.0318416666666667 0.952166666666667 0.0159916666666667
"34" 3 "Cluster1" "Group3" "Outcome7" 0.014775 0.014775 0.954133333333333 0.0310916666666667
"35" 3 "Cluster1" "Group3" "Outcome8" 0.128741666666667 0.128741666666667 0.864475 0.00678333333333333
"36" 3 "Cluster1" "Group3" "Outcome9" 0.0107916666666666 0.0107916666666667 0.934308333333333 0.0549
"37" 3 "Cluster2" "Group1" "Outcome1" 0.213408333333333 0.213408333333333 0.781941666666667 0.00465
"38" 3 "Cluster2" "Group1" "Outcome2" 0.0287416666666667 0.0287416666666667 0.95 0.0212583333333333
"39" 3 "Cluster2" "Group2" "Outcome3" 0.00535833333333335 0.00535833333333333 0.88375 0.110891666666667
"40" 3 "Cluster2" "Group2" "Outcome4" 0.027125 0.027125 0.959508333333333 0.0133666666666667
"41" 3 "Cluster2" "Group2" "Outcome5" 0.01785 0.01785 0.964841666666667 0.0173083333333333
"42" 3 "Cluster2" "Group3" "Outcome6" 0.00746666666666662 0.00746666666666667 0.942633333333333 0.0499
"43" 3 "Cluster2" "Group3" "Outcome7" 0.0063833333333333 0.00638333333333333 0.9303 0.0633166666666667
"44" 3 "Cluster2" "Group3" "Outcome8" 0.00702499999999995 0.007025 0.920416666666667 0.0725583333333333
"45" 3 "Cluster2" "Group3" "Outcome9" 0.0353166666666667 0.0353166666666667 0.95705 0.00763333333333333
"46" 3 "Cluster3" "Group1" "Outcome1" 0.00255000000000005 0.00255 0.491466666666667 0.505983333333333
"47" 3 "Cluster3" "Group1" "Outcome2" 0.0157666666666667 0.0157666666666667 0.839225 0.145008333333333
"48" 3 "Cluster3" "Group2" "Outcome3" 0.0223416666666667 0.0223416666666667 0.915175 0.0624833333333333
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00362499999999999 0.003625 0.665133333333333 0.331241666666667
"50" 3 "Cluster3" "Group2" "Outcome5" 0.0115833333333333 0.0115833333333333 0.858575 0.129841666666667
"51" 3 "Cluster3" "Group3" "Outcome6" 0.0214333333333333 0.0214333333333333 0.9601 0.0184666666666667
"52" 3 "Cluster3" "Group3" "Outcome7" 0.0154333333333333 0.0154333333333333 0.959283333333333 0.0252833333333333
"53" 3 "Cluster3" "Group3" "Outcome8" 0.0592833333333334 0.0592833333333333 0.931525 0.00919166666666667
