"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0193333333333333 0.0193333333333333 0.884425 0.0962416666666667
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.0322166666666667 0.0322166666666667 0.920175 0.0476083333333333
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.043475 0.043475 0.908166666666667 0.0483583333333333
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0668333333333333 0.0668333333333333 0.91005 0.0231166666666667
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999216666666667 0.999216666666667 0.000783333333333333 0
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.998166666666667 0.998166666666667 0.001825 8.33333333333333e-06
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0204416666666667 0.0204416666666667 0.355941666666667 0.623616666666667
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.0323583333333334 0.0323583333333333 0.835766666666667 0.131875
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.0279083333333333 0.0279083333333333 0.8312 0.140891666666667
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.0135416666666667 0.0135416666666667 0.934616666666667 0.0518416666666667
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.0307416666666667 0.0307416666666667 0.9487 0.0205583333333333
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.153608333333333 0.153608333333333 0.839458333333333 0.00693333333333333
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0184083333333334 0.0184083333333333 0.94975 0.0318416666666667
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.999216666666667 0.999216666666667 0.000775 8.33333333333333e-06
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.476583333333333 0.476583333333333 0.51345 0.00996666666666667
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.0812166666666667 0.0812166666666667 0.842258333333333 0.076525
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.0241916666666666 0.0241916666666667 0.910216666666667 0.0655916666666667
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0519083333333333 0.0519083333333333 0.925275 0.0228166666666667
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.0391583333333333 0.0391583333333333 0.940483333333333 0.0203583333333333
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.040225 0.040225 0.939758333333333 0.0200166666666667
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.0355916666666667 0.0355916666666667 0.942758333333333 0.02165
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.0919 0.0919 0.897966666666667 0.0101333333333333
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.126733333333333 0.126733333333333 0.848733333333333 0.0245333333333333
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.04865 0.04865 0.881966666666667 0.0693833333333333
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.07295 0.07295 0.90825 0.0188
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.071625 0.071625 0.908566666666667 0.0198083333333333
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0264083333333334 0.0264083333333333 0.960333333333333 0.0132583333333333
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.012825 0.012825 0.963558333333333 0.0236166666666667
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.104466666666667 0.104466666666667 0.890316666666667 0.00521666666666667
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00940833333333335 0.00940833333333333 0.948708333333333 0.0418833333333333
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.0363 0.0363 0.953633333333333 0.0100666666666667
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.0147 0.0147 0.962675 0.022625
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0147916666666666 0.0147916666666667 0.966216666666667 0.0189916666666667
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.022 0.022 0.95955 0.01845
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.0252 0.0252 0.959691666666667 0.0151083333333333
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00664166666666666 0.00664166666666667 0.949158333333333 0.0442
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00564166666666666 0.00564166666666667 0.940491666666667 0.0538666666666667
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00591666666666668 0.00591666666666667 0.932275 0.0618083333333333
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0316333333333333 0.0316333333333333 0.961675 0.00669166666666667
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00498333333333334 0.00498333333333333 0.902966666666667 0.09205
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.025575 0.025575 0.960816666666667 0.0136083333333333
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.0164666666666666 0.0164666666666667 0.968333333333333 0.0152
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.188225 0.188225 0.806975 0.0048
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0290916666666666 0.0290916666666667 0.950233333333333 0.020675
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.03855 0.03855 0.924833333333333 0.0366166666666667
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.0297166666666666 0.0297166666666667 0.922958333333333 0.047325
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.0996333333333334 0.0996333333333333 0.886591666666667 0.013775
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.0107333333333334 0.0107333333333333 0.846133333333333 0.143133333333333
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0427999999999999 0.0428 0.843391666666667 0.113808333333333
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00469166666666665 0.00469166666666667 0.539316666666667 0.455991666666667
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.01925 0.01925 0.762141666666667 0.218608333333333
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00284166666666663 0.00284166666666667 0.360883333333333 0.636275
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0246583333333333 0.0246583333333333 0.728858333333333 0.246483333333333
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0291583333333333 0.0291583333333333 0.963891666666667 0.00695
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00823333333333331 0.00823333333333333 0.968083333333333 0.0236833333333333
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.0234833333333333 0.0234833333333333 0.964616666666667 0.0119
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0206916666666667 0.0206916666666667 0.970316666666667 0.00899166666666667
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.00329999999999997 0.0033 0.764958333333333 0.231741666666667
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.087925 0.087925 0.901725 0.01035
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.031575 0.031575 0.9454 0.023025
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.01675 0.01675 0.957608333333333 0.0256416666666667
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.017775 0.017775 0.961141666666667 0.0210833333333333
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.0200166666666667 0.0200166666666667 0.976433333333333 0.00355
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00793333333333335 0.00793333333333333 0.9851 0.00696666666666667
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00993333333333335 0.00993333333333333 0.9813 0.00876666666666667
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00787499999999997 0.007875 0.985941666666667 0.00618333333333333
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.0224083333333334 0.0224083333333333 0.968675 0.00891666666666667
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.00408333333333333 0.00408333333333333 0.925991666666667 0.069925
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.0110749999999999 0.011075 0.977833333333333 0.0110916666666667
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00283333333333335 0.00283333333333333 0.835608333333333 0.161558333333333
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0153333333333333 0.0153333333333333 0.963583333333333 0.0210833333333333
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.00672499999999998 0.006725 0.975308333333333 0.0179666666666667
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.00778333333333336 0.00778333333333333 0.97975 0.0124666666666667
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00594166666666662 0.00594166666666667 0.977908333333333 0.01615
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.0082916666666667 0.00829166666666667 0.979858333333333 0.01185
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0291416666666666 0.0291416666666667 0.962175 0.00868333333333333
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.0230166666666667 0.0230166666666667 0.968316666666667 0.00866666666666667
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.062925 0.062925 0.933091666666667 0.00398333333333333
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.0122916666666667 0.0122916666666667 0.969466666666667 0.0182416666666667
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0116166666666667 0.0116166666666667 0.971258333333333 0.017125
