"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00780000000000003 0.0078 0.95735 0.03485
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.0112 0.0112 0.971925 0.016875
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.015875 0.015875 0.966475 0.01765
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.024575 0.024575 0.967025 0.0084
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999775 0.999775 0.000225 0
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.9991 0.9991 9e-04 0
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0235 0.0235 0.436075 0.540425
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.014325 0.014325 0.926075 0.0596
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.013025 0.013025 0.92665 0.060325
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00570000000000004 0.0057 0.971975 0.022325
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.014275 0.014275 0.9769 0.008825
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.0758 0.0758 0.920125 0.004075
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00800000000000001 0.008 0.979175 0.012825
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.6525 0.6525 0.335525 0.011975
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.129825 0.129825 0.76015 0.110025
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.015375 0.015375 0.94845 0.036175
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.03215 0.03215 0.953875 0.013975
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.018925 0.018925 0.969675 0.0114
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.017225 0.017225 0.9731 0.009675
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.01635 0.01635 0.97225 0.0114
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.0529500000000001 0.05295 0.941575 0.005475
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.3354 0.3354 0.61665 0.04795
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.1325 0.1325 0.719225 0.148275
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.055925 0.055925 0.933125 0.01095
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.047775 0.047775 0.9391 0.013125
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.0136500000000001 0.01365 0.97935 0.007
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00700000000000001 0.007 0.977425 0.015575
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.063025 0.063025 0.9326 0.004375
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00544999999999995 0.00545 0.96695 0.0276
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.036075 0.036075 0.95355 0.010375
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.01225 0.01225 0.96455 0.0232
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0131250000000001 0.013125 0.968025 0.01885
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.0342 0.0342 0.934725 0.031075
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.038625 0.038625 0.93705 0.024325
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.004 0.004 0.973825 0.022175
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00377499999999997 0.003775 0.963125 0.0331
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00337500000000002 0.003375 0.95255 0.044075
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.018975 0.018975 0.9774 0.003625
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00409999999999999 0.0041 0.91085 0.08505
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.020075 0.020075 0.969225 0.0107
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.012475 0.012475 0.974575 0.01295
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.19725 0.19725 0.7972 0.00555
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.02555 0.02555 0.9526 0.02185
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.01045 0.01045 0.97975 0.0098
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.00980000000000003 0.0098 0.97705 0.01315
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.0336 0.0336 0.9616 0.0048
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.00419999999999998 0.0042 0.9458 0.05
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.01025 0.01025 0.959875 0.029875
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00242500000000001 0.002425 0.812425 0.18515
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.00570000000000004 0.0057 0.928375 0.065925
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00239999999999996 0.0024 0.59975 0.39785
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0119 0.0119 0.891925 0.096175
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00985000000000003 0.00985 0.987775 0.002375
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00234999999999996 0.00235 0.98925 0.0084
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.00524999999999998 0.00525 0.990525 0.004225
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0071 0.0071 0.99065 0.00225
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.00237500000000002 0.002375 0.86595 0.131675
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.03905 0.03905 0.956425 0.004525
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.01315 0.01315 0.978775 0.008075
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00795000000000001 0.00795 0.97785 0.0142
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00960000000000005 0.0096 0.9807 0.0097
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00954999999999995 0.00955 0.988875 0.001575
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00312500000000004 0.003125 0.992825 0.00405
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00434999999999997 0.00435 0.992275 0.003375
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00370000000000004 0.0037 0.993575 0.002725
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.013975 0.013975 0.97975 0.006275
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.00322500000000003 0.003225 0.9505 0.046275
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00824999999999998 0.00825 0.984925 0.006825
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00160000000000005 0.0016 0.905175 0.093225
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.00692499999999996 0.006925 0.985375 0.0077
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.002475 0.002475 0.9889 0.008625
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.00344999999999995 0.00345 0.990875 0.005675
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00222500000000003 0.002225 0.98995 0.007825
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.00344999999999995 0.00345 0.991925 0.004625
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.01685 0.01685 0.9758 0.00735
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.023925 0.023925 0.97095 0.005125
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.05725 0.05725 0.9387 0.00405
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00985000000000003 0.00985 0.9806 0.00955
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.00712500000000005 0.007125 0.98245 0.010425
