"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.014725 0.014725 0.933925 0.05135
"2" 2 "Cluster1" "Group1" "Outcome2" 0.01355 0.01355 0.929525 0.056925
"3" 2 "Cluster1" "Group2" "Outcome3" 0.999925 0.999925 7.5e-05 0
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999025 0.999025 0.00095 2.5e-05
"5" 2 "Cluster1" "Group2" "Outcome5" 0.02305 0.02305 0.4454 0.53155
"6" 2 "Cluster1" "Group3" "Outcome6" 0.00782499999999997 0.007825 0.955575 0.0366
"7" 2 "Cluster1" "Group3" "Outcome7" 0.010775 0.010775 0.974325 0.0149
"8" 2 "Cluster1" "Group3" "Outcome8" 0.015625 0.015625 0.965775 0.0186
"9" 2 "Cluster1" "Group3" "Outcome9" 0.026375 0.026375 0.9649 0.008725
"10" 2 "Cluster2" "Group1" "Outcome1" 0.0131 0.0131 0.953975 0.032925
"11" 2 "Cluster2" "Group1" "Outcome2" 0.028825 0.028825 0.958175 0.013
"12" 2 "Cluster2" "Group2" "Outcome3" 1 1 0 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.6683 0.6683 0.3208 0.0109
"14" 2 "Cluster2" "Group2" "Outcome5" 0.135625 0.135625 0.756575 0.1078
"15" 2 "Cluster2" "Group3" "Outcome6" 0.00607500000000005 0.006075 0.97155 0.022375
"16" 2 "Cluster2" "Group3" "Outcome7" 0.013875 0.013875 0.977375 0.00875
"17" 2 "Cluster2" "Group3" "Outcome8" 0.0761500000000001 0.07615 0.920475 0.003375
"18" 2 "Cluster2" "Group3" "Outcome9" 0.00829999999999997 0.0083 0.977675 0.014025
"19" 2 "Cluster3" "Group1" "Outcome1" 0.056975 0.056975 0.93085 0.012175
"20" 2 "Cluster3" "Group1" "Outcome2" 0.042875 0.042875 0.945175 0.01195
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.34585 0.34585 0.608075 0.046075
"23" 2 "Cluster3" "Group2" "Outcome5" 0.127525 0.127525 0.716725 0.15575
"24" 2 "Cluster3" "Group3" "Outcome6" 0.019525 0.019525 0.969825 0.01065
"25" 2 "Cluster3" "Group3" "Outcome7" 0.019575 0.019575 0.9722 0.008225
"26" 2 "Cluster3" "Group3" "Outcome8" 0.01785 0.01785 0.971225 0.010925
"27" 2 "Cluster3" "Group3" "Outcome9" 0.08255 0.08255 0.9129 0.00455
"28" 3 "Cluster1" "Group1" "Outcome1" 0.034725 0.034725 0.9345 0.030775
"29" 3 "Cluster1" "Group1" "Outcome2" 0.0419 0.0419 0.93135 0.02675
"30" 3 "Cluster1" "Group2" "Outcome3" 0.037075 0.037075 0.9542 0.008725
"31" 3 "Cluster1" "Group2" "Outcome4" 0.014425 0.014425 0.96935 0.016225
"32" 3 "Cluster1" "Group2" "Outcome5" 0.013725 0.013725 0.969 0.017275
"33" 3 "Cluster1" "Group3" "Outcome6" 0.015425 0.015425 0.976925 0.00765
"34" 3 "Cluster1" "Group3" "Outcome7" 0.00717500000000004 0.007175 0.976325 0.0165
"35" 3 "Cluster1" "Group3" "Outcome8" 0.0688 0.0688 0.9269 0.0043
"36" 3 "Cluster1" "Group3" "Outcome9" 0.00485000000000002 0.00485 0.965675 0.029475
"37" 3 "Cluster2" "Group1" "Outcome1" 0.197675 0.197675 0.7968 0.005525
"38" 3 "Cluster2" "Group1" "Outcome2" 0.0269 0.0269 0.9483 0.0248
"39" 3 "Cluster2" "Group2" "Outcome3" 0.003525 0.003525 0.914675 0.0818
"40" 3 "Cluster2" "Group2" "Outcome4" 0.02155 0.02155 0.9696 0.00885
"41" 3 "Cluster2" "Group2" "Outcome5" 0.01195 0.01195 0.976575 0.011475
"42" 3 "Cluster2" "Group3" "Outcome6" 0.00372499999999998 0.003725 0.971675 0.0246
"43" 3 "Cluster2" "Group3" "Outcome7" 0.00295000000000001 0.00295 0.9646 0.03245
"44" 3 "Cluster2" "Group3" "Outcome8" 0.003525 0.003525 0.95575 0.040725
"45" 3 "Cluster2" "Group3" "Outcome9" 0.01745 0.01745 0.97835 0.0042
"46" 3 "Cluster3" "Group1" "Outcome1" 0.00262499999999999 0.002625 0.60695 0.390425
"47" 3 "Cluster3" "Group1" "Outcome2" 0.012025 0.012025 0.895975 0.092
"48" 3 "Cluster3" "Group2" "Outcome3" 0.011575 0.011575 0.959625 0.0288
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00219999999999998 0.0022 0.820775 0.177025
"50" 3 "Cluster3" "Group2" "Outcome5" 0.00580000000000003 0.0058 0.93035 0.06385
"51" 3 "Cluster3" "Group3" "Outcome6" 0.011575 0.011575 0.97855 0.009875
"52" 3 "Cluster3" "Group3" "Outcome7" 0.00777499999999998 0.007775 0.979475 0.01275
"53" 3 "Cluster3" "Group3" "Outcome8" 0.032825 0.032825 0.962925 0.00425
"54" 3 "Cluster3" "Group3" "Outcome9" 0.00407500000000005 0.004075 0.9624 0.033525
"55" 4 "Cluster1" "Group1" "Outcome1" 0.00754999999999995 0.00755 0.98175 0.0107
"56" 4 "Cluster1" "Group1" "Outcome2" 0.00724999999999998 0.00725 0.98455 0.0082
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00170000000000003 0.0017 0.8933 0.105
"58" 4 "Cluster1" "Group2" "Outcome4" 0.01325 0.01325 0.980325 0.006425
"59" 4 "Cluster1" "Group2" "Outcome5" 0.0101250000000001 0.010125 0.98285 0.007025
"60" 4 "Cluster1" "Group3" "Outcome6" 0.00719999999999998 0.0072 0.990525 0.002275
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00255000000000005 0.00255 0.988775 0.008675
"62" 4 "Cluster1" "Group3" "Outcome8" 0.00549999999999995 0.0055 0.990625 0.003875
"63" 4 "Cluster1" "Group3" "Outcome9" 0.00627500000000003 0.006275 0.99025 0.003475
"64" 4 "Cluster2" "Group1" "Outcome1" 0.00195000000000001 0.00195 0.915025 0.083025
"65" 4 "Cluster2" "Group1" "Outcome2" 0.00539999999999996 0.0054 0.987625 0.006975
"66" 4 "Cluster2" "Group2" "Outcome3" 0.0111 0.0111 0.984025 0.004875
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00260000000000005 0.0026 0.960225 0.037175
"68" 4 "Cluster2" "Group2" "Outcome5" 0.00602499999999995 0.006025 0.986825 0.00715
"69" 4 "Cluster2" "Group3" "Outcome6" 0.010775 0.010775 0.987575 0.00165
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00329999999999997 0.0033 0.994075 0.002625
"71" 4 "Cluster2" "Group3" "Outcome8" 0.00372499999999998 0.003725 0.9925 0.003775
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00229999999999997 0.0023 0.99535 0.00235
"73" 4 "Cluster3" "Group1" "Outcome1" 0.00844999999999996 0.00845 0.982475 0.009075
"74" 4 "Cluster3" "Group1" "Outcome2" 0.00702499999999995 0.007025 0.983875 0.0091
"75" 4 "Cluster3" "Group2" "Outcome3" 0.0158 0.0158 0.9785 0.0057
"76" 4 "Cluster3" "Group2" "Outcome4" 0.0224 0.0224 0.97365 0.00395
"77" 4 "Cluster3" "Group2" "Outcome5" 0.049125 0.049125 0.94835 0.002525
"78" 4 "Cluster3" "Group3" "Outcome6" 0.00295000000000001 0.00295 0.989725 0.007325
"79" 4 "Cluster3" "Group3" "Outcome7" 0.00329999999999997 0.0033 0.9917 0.005
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00227500000000003 0.002275 0.98955 0.008175
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00180000000000002 0.0018 0.98665 0.01155
