"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.012925 0.012925 0.925125 0.06195
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.024125 0.024125 0.943675 0.0322
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.031775 0.031775 0.937275 0.03095
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0534 0.0534 0.9302 0.0164
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.99785 0.99785 0.00215 0
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.998475 0.998475 0.001525 0
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.019525 0.019525 0.449825 0.53065
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.026425 0.026425 0.8822 0.091375
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.022525 0.022525 0.880125 0.09735
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.014725 0.014725 0.93925 0.046025
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.0282249999999999 0.028225 0.953025 0.01875
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.152925 0.152925 0.839825 0.00725
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0156500000000001 0.01565 0.957 0.02735
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.9991 0.9991 9e-04 0
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.466125 0.466125 0.5251 0.008775
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.072025 0.072025 0.8635 0.064475
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.024525 0.024525 0.923775 0.0517
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0443750000000001 0.044375 0.9372 0.018425
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.04375 0.04375 0.93495 0.0213
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.0421 0.0421 0.936875 0.021025
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.0374 0.0374 0.94075 0.02185
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.102075 0.102075 0.8873 0.010625
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.135575 0.135575 0.838475 0.02595
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.049875 0.049875 0.879425 0.0707
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.087425 0.087425 0.893625 0.01895
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.078 0.078 0.900525 0.021475
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.034925 0.034925 0.9506 0.014475
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.0155999999999999 0.0156 0.953975 0.030425
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.13075 0.13075 0.862475 0.006775
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.01255 0.01255 0.92965 0.0578
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.048725 0.048725 0.93675 0.014525
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.016625 0.016625 0.953625 0.02975
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.02115 0.02115 0.954 0.02485
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.02655 0.02655 0.9496 0.02385
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.032725 0.032725 0.948125 0.01915
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.007525 0.007525 0.93945 0.053025
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00724999999999998 0.00725 0.92645 0.0663
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.0071 0.0071 0.9186 0.0743
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0366 0.0366 0.955825 0.007575
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00644999999999996 0.00645 0.879425 0.114125
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.029175 0.029175 0.9547 0.016125
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.017325 0.017325 0.9651 0.017575
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.220775 0.220775 0.7745 0.004725
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.029 0.029 0.9504 0.0206
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.0243 0.0243 0.95575 0.01995
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.01645 0.01645 0.95895 0.0246
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.062375 0.062375 0.9281 0.009525
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.00685000000000002 0.00685 0.903775 0.089375
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0243 0.0243 0.9075 0.0682
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00414999999999999 0.00415 0.661425 0.334425
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.013925 0.013925 0.84825 0.137825
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00227500000000003 0.002275 0.47685 0.520875
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.01735 0.01735 0.832475 0.150175
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.02475 0.02475 0.970725 0.004525
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00514999999999999 0.00515 0.979225 0.015625
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.0148 0.0148 0.97855 0.00665
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.0147 0.0147 0.979525 0.005775
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.00237500000000002 0.002375 0.8248 0.172825
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.055 0.055 0.938425 0.006575
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.018625 0.018625 0.968525 0.01285
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00939999999999996 0.0094 0.973925 0.016675
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00819999999999999 0.0082 0.9789 0.0129
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.0174 0.0174 0.98 0.0026
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00637500000000002 0.006375 0.98735 0.006275
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00832500000000003 0.008325 0.9849 0.006775
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00617500000000004 0.006175 0.988825 0.005
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.016475 0.016475 0.9764 0.007125
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.003 0.003 0.9413 0.0557
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00924999999999998 0.00925 0.98165 0.0091
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00265000000000004 0.00265 0.8689 0.12845
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.010775 0.010775 0.97605 0.013175
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.00567499999999999 0.005675 0.97865 0.015675
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.00675000000000003 0.00675 0.982025 0.011225
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00439999999999996 0.0044 0.980675 0.014925
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.00722500000000004 0.007225 0.983425 0.00935
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0216 0.0216 0.9712 0.0072
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.018625 0.018625 0.974125 0.00725
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.0528 0.0528 0.942875 0.004325
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.01125 0.01125 0.977125 0.011625
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.00932500000000003 0.009325 0.97835 0.012325
