Variable          Mean            (HPI)          SD       SE
=============================================================
gamma[Cluster1, Group1, Outcome1]: -7.164465 (-7.331839 -7.000868) 0.084264 0.000483
gamma[Cluster1, Group1, Outcome2]: -7.014407 (-7.173590 -6.865768) 0.078547 0.000460
gamma[Cluster1, Group2, Outcome3]: -7.005056 (-7.209977 -6.770794) 0.108680 0.002558
gamma[Cluster1, Group2, Outcome4]: -7.007056 (-7.177185 -6.846349) 0.084768 0.001098
gamma[Cluster1, Group2, Outcome5]: -6.925985 (-7.088008 -6.763746) 0.082915 0.000882
gamma[Cluster1, Group3, Outcome6]: -6.978191 (-7.128198 -6.828934) 0.076708 0.000455
gamma[Cluster1, Group3, Outcome7]: -6.874677 (-7.017288 -6.740530) 0.071019 0.000391
gamma[Cluster1, Group3, Outcome8]: -7.301162 (-7.489103 -7.123570) 0.094067 0.000800
gamma[Cluster1, Group3, Outcome9]: -6.957489 (-7.106215 -6.809202) 0.075616 0.000442
gamma[Cluster2, Group1, Outcome1]: -7.076860 (-7.242282 -6.903904) 0.083964 0.001296
gamma[Cluster2, Group1, Outcome2]: -6.888744 (-7.002270 -6.777572) 0.057002 0.000317
gamma[Cluster2, Group2, Outcome3]: -6.985312 (-7.121500 -6.851186) 0.069051 0.000969
gamma[Cluster2, Group2, Outcome4]: -6.932611 (-7.081858 -6.791397) 0.073884 0.000923
gamma[Cluster2, Group2, Outcome5]: -6.813110 (-6.920138 -6.705266) 0.055199 0.000308
gamma[Cluster2, Group3, Outcome6]: -6.804308 (-6.914955 -6.695250) 0.055751 0.000327
gamma[Cluster2, Group3, Outcome7]: -6.813033 (-6.921746 -6.704467) 0.055464 0.000313
gamma[Cluster2, Group3, Outcome8]: -7.018057 (-7.150399 -6.891185) 0.065977 0.000496
gamma[Cluster2, Group3, Outcome9]: -6.645336 (-6.742786 -6.544012) 0.050731 0.000272
gamma[Cluster3, Group1, Outcome1]: -6.765389 (-6.925137 -6.602414) 0.083270 0.001440
gamma[Cluster3, Group1, Outcome2]: -6.885984 (-7.032248 -6.734089) 0.075945 0.000498
gamma[Cluster3, Group2, Outcome3]: -7.030242 (-7.199726 -6.861984) 0.085986 0.001174
gamma[Cluster3, Group2, Outcome4]: -6.669376 (-6.819715 -6.512923) 0.078730 0.001117
gamma[Cluster3, Group2, Outcome5]: -6.869810 (-7.029277 -6.711891) 0.080736 0.000788
gamma[Cluster3, Group3, Outcome6]: -7.006829 (-7.154553 -6.852442) 0.076862 0.000424
gamma[Cluster3, Group3, Outcome7]: -6.952199 (-7.099353 -6.805709) 0.074889 0.000421
gamma[Cluster3, Group3, Outcome8]: -6.933724 (-7.081740 -6.788031) 0.074970 0.000468
gamma[Cluster3, Group3, Outcome9]: -6.854450 (-7.009214 -6.702889) 0.077530 0.000648
theta[2 Cluster1, Group1, Outcome1]: -0.021003 (-0.315969 0.022947) 0.091729 0.000938
theta[3 Cluster1, Group1, Outcome1]: 0.000587 (0.000000 0.000000) 0.044202 0.000337
theta[4 Cluster1, Group1, Outcome1]: -0.001201 (0.000000 0.000000) 0.026698 0.000217
theta[2 Cluster1, Group1, Outcome2]: -0.021540 (-0.315163 0.001441) 0.089313 0.000952
theta[3 Cluster1, Group1, Outcome2]: 0.002492 (0.000000 0.000000) 0.041222 0.000322
theta[4 Cluster1, Group1, Outcome2]: -0.000218 (0.000000 0.000000) 0.025246 0.000200
theta[2 Cluster1, Group2, Outcome3]: 0.706026 (0.395412 1.021705) 0.158115 0.003688
theta[3 Cluster1, Group2, Outcome3]: 0.009066 (-0.000140 0.080665) 0.059470 0.000703
theta[4 Cluster1, Group2, Outcome3]: -0.064066 (-0.476923 0.000000) 0.158263 0.004756
theta[2 Cluster1, Group2, Outcome4]: 0.654209 (0.389740 0.955467) 0.146315 0.003017
theta[3 Cluster1, Group2, Outcome4]: 0.000273 (0.000000 0.000000) 0.037402 0.000292
theta[4 Cluster1, Group2, Outcome4]: 0.002688 (0.000000 0.000000) 0.034067 0.000373
theta[2 Cluster1, Group2, Outcome5]: -0.190067 (-0.674876 0.003396) 0.229007 0.004745
theta[3 Cluster1, Group2, Outcome5]: -0.000987 (0.000000 0.000000) 0.036326 0.000303
theta[4 Cluster1, Group2, Outcome5]: 0.001319 (0.000000 0.000000) 0.027610 0.000254
theta[2 Cluster1, Group3, Outcome6]: -0.016870 (-0.237878 0.000196) 0.079950 0.000824
theta[3 Cluster1, Group3, Outcome6]: 0.003813 (0.000000 0.000000) 0.043703 0.000372
theta[4 Cluster1, Group3, Outcome6]: 0.003626 (0.000000 0.000000) 0.032085 0.000315
theta[2 Cluster1, Group3, Outcome7]: -0.001877 (-0.069285 0.006471) 0.043576 0.000332
theta[3 Cluster1, Group3, Outcome7]: -0.004066 (0.000000 0.000000) 0.042023 0.000332
theta[4 Cluster1, Group3, Outcome7]: -0.002359 (0.000000 0.000000) 0.027291 0.000253
theta[2 Cluster1, Group3, Outcome8]: -0.000619 (-0.041760 0.100632) 0.057827 0.000519
theta[3 Cluster1, Group3, Outcome8]: 0.041127 (0.000000 0.394331) 0.128734 0.002091
theta[4 Cluster1, Group3, Outcome8]: 0.001744 (0.000000 0.000000) 0.031703 0.000385
theta[2 Cluster1, Group3, Outcome9]: 0.009010 (-0.000675 0.147151) 0.056386 0.000479
theta[3 Cluster1, Group3, Outcome9]: -0.011043 (-0.100382 0.000109) 0.064046 0.000622
theta[4 Cluster1, Group3, Outcome9]: 0.001535 (0.000000 0.000000) 0.024496 0.000224
theta[2 Cluster2, Group1, Outcome1]: -0.008526 (-0.166602 0.000934) 0.057570 0.000626
theta[3 Cluster2, Group1, Outcome1]: 0.058323 (0.000000 0.406063) 0.134032 0.002588
theta[4 Cluster2, Group1, Outcome1]: -0.039941 (-0.340277 0.000000) 0.110242 0.002225
theta[2 Cluster2, Group1, Outcome2]: 0.005183 (-0.002056 0.085855) 0.040349 0.000348
theta[3 Cluster2, Group1, Outcome2]: 0.001074 (0.000000 0.000000) 0.029784 0.000228
