"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.03085 0.03085 0.839275 0.129875
"2" 2 "Cluster1" "Group1" "Outcome2" 0.028575 0.028575 0.8394 0.132025
"3" 2 "Cluster1" "Group2" "Outcome3" 0.9993 0.9993 7e-04 0
"4" 2 "Cluster1" "Group2" "Outcome4" 0.999325 0.999325 0.000675 0
"5" 2 "Cluster1" "Group2" "Outcome5" 0.020575 0.020575 0.3817 0.597725
"6" 2 "Cluster1" "Group3" "Outcome6" 0.018325 0.018325 0.8912 0.090475
"7" 2 "Cluster1" "Group3" "Outcome7" 0.0311 0.0311 0.9238 0.0451
"8" 2 "Cluster1" "Group3" "Outcome8" 0.0422 0.0422 0.9101 0.0477
"9" 2 "Cluster1" "Group3" "Outcome9" 0.06665 0.06665 0.91105 0.0223
"10" 2 "Cluster2" "Group1" "Outcome1" 0.025525 0.025525 0.9069 0.067575
"11" 2 "Cluster2" "Group1" "Outcome2" 0.050625 0.050625 0.92865 0.020725
"12" 2 "Cluster2" "Group2" "Outcome3" 0.9998 0.9998 2e-04 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.47405 0.47405 0.51535 0.0106
"14" 2 "Cluster2" "Group2" "Outcome5" 0.080225 0.080225 0.844875 0.0749
"15" 2 "Cluster2" "Group3" "Outcome6" 0.0152 0.0152 0.933375 0.051425
"16" 2 "Cluster2" "Group3" "Outcome7" 0.0316 0.0316 0.9473 0.0211
"17" 2 "Cluster2" "Group3" "Outcome8" 0.1602 0.1602 0.83195 0.00785
"18" 2 "Cluster2" "Group3" "Outcome9" 0.01815 0.01815 0.95 0.03185
"19" 2 "Cluster3" "Group1" "Outcome1" 0.079775 0.079775 0.900625 0.0196
"20" 2 "Cluster3" "Group1" "Outcome2" 0.076475 0.076475 0.900875 0.02265
"21" 2 "Cluster3" "Group2" "Outcome3" 0.999925 0.999925 7.5e-05 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.14185 0.14185 0.829325 0.028825
"23" 2 "Cluster3" "Group2" "Outcome5" 0.0535 0.0535 0.866325 0.080175
"24" 2 "Cluster3" "Group3" "Outcome6" 0.042825 0.042825 0.931775 0.0254
"25" 2 "Cluster3" "Group3" "Outcome7" 0.044925 0.044925 0.9321 0.022975
