"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "Cluster1" "Group1" "Outcome1" 0.00649999999999995 0.0065 0.969325 0.024175
"2" 2 "Cluster1" "Group1" "Outcome2" 0.00439999999999996 0.0044 0.971575 0.024025
"3" 2 "Cluster1" "Group2" "Outcome3" 0.9999 0.9999 1e-04 0
"4" 2 "Cluster1" "Group2" "Outcome4" 1 1 0 0
"5" 2 "Cluster1" "Group2" "Outcome5" 0.027975 0.027975 0.338675 0.63335
"6" 2 "Cluster1" "Group3" "Outcome6" 0.00224999999999997 0.00225 0.983775 0.013975
"7" 2 "Cluster1" "Group3" "Outcome7" 0.00395000000000001 0.00395 0.98905 0.007
"8" 2 "Cluster1" "Group3" "Outcome8" 0.00470000000000004 0.0047 0.988425 0.006875
"9" 2 "Cluster1" "Group3" "Outcome9" 0.008575 0.008575 0.98895 0.002475
"10" 2 "Cluster2" "Group1" "Outcome1" 0.00592499999999996 0.005925 0.97985 0.014225
"11" 2 "Cluster2" "Group1" "Outcome2" 0.0122 0.0122 0.983275 0.004525
"12" 2 "Cluster2" "Group2" "Outcome3" 1 1 0 0
"13" 2 "Cluster2" "Group2" "Outcome4" 0.736225 0.736225 0.2494 0.014375
"14" 2 "Cluster2" "Group2" "Outcome5" 0.189775 0.189775 0.6588 0.151425
"15" 2 "Cluster2" "Group3" "Outcome6" 0.00237500000000002 0.002375 0.98915 0.008475
"16" 2 "Cluster2" "Group3" "Outcome7" 0.00390000000000001 0.0039 0.9929 0.0032
"17" 2 "Cluster2" "Group3" "Outcome8" 0.02995 0.02995 0.9688 0.00125
"18" 2 "Cluster2" "Group3" "Outcome9" 0.00280000000000002 0.0028 0.992425 0.004775
"19" 2 "Cluster3" "Group1" "Outcome1" 0.021025 0.021025 0.974075 0.0049
"20" 2 "Cluster3" "Group1" "Outcome2" 0.0165999999999999 0.0166 0.97815 0.00525
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.4356 0.4356 0.498825 0.065575
"23" 2 "Cluster3" "Group2" "Outcome5" 0.16835 0.16835 0.61575 0.2159
"24" 2 "Cluster3" "Group3" "Outcome6" 0.00670000000000004 0.0067 0.9891 0.0042
"25" 2 "Cluster3" "Group3" "Outcome7" 0.006575 0.006575 0.989125 0.0043
"26" 2 "Cluster3" "Group3" "Outcome8" 0.00529999999999997 0.0053 0.9907 0.004
"27" 2 "Cluster3" "Group3" "Outcome9" 0.028325 0.028325 0.969625 0.00205
"28" 3 "Cluster1" "Group1" "Outcome1" 0.047825 0.047825 0.912725 0.03945
"29" 3 "Cluster1" "Group1" "Outcome2" 0.05065 0.05065 0.914275 0.035075
"30" 3 "Cluster1" "Group2" "Outcome3" 0.0241 0.0241 0.968975 0.006925
"31" 3 "Cluster1" "Group2" "Outcome4" 0.0117 0.0117 0.974525 0.013775
"32" 3 "Cluster1" "Group2" "Outcome5" 0.00977499999999998 0.009775 0.975975 0.01425
"33" 3 "Cluster1" "Group3" "Outcome6" 0.00902499999999995 0.009025 0.9863 0.004675
"34" 3 "Cluster1" "Group3" "Outcome7" 0.00414999999999999 0.00415 0.986675 0.009175
"35" 3 "Cluster1" "Group3" "Outcome8" 0.0424 0.0424 0.955375 0.002225
"36" 3 "Cluster1" "Group3" "Outcome9" 0.00347500000000001 0.003475 0.97975 0.016775
"37" 3 "Cluster2" "Group1" "Outcome1" 0.219225 0.219225 0.775675 0.0051
"38" 3 "Cluster2" "Group1" "Outcome2" 0.038825 0.038825 0.93115 0.030025
"39" 3 "Cluster2" "Group2" "Outcome3" 0.00277499999999997 0.002775 0.9384 0.058825
"40" 3 "Cluster2" "Group2" "Outcome4" 0.01535 0.01535 0.9782 0.00645
"41" 3 "Cluster2" "Group2" "Outcome5" 0.00885000000000002 0.00885 0.9832 0.00795
"42" 3 "Cluster2" "Group3" "Outcome6" 0.00197499999999995 0.001975 0.983725 0.0143
"43" 3 "Cluster2" "Group3" "Outcome7" 0.00239999999999996 0.0024 0.97615 0.02145
"44" 3 "Cluster2" "Group3" "Outcome8" 0.002 0.002 0.97405 0.02395
"45" 3 "Cluster2" "Group3" "Outcome9" 0.012575 0.012575 0.98565 0.001775
"46" 3 "Cluster3" "Group1" "Outcome1" 0.00187499999999996 0.001875 0.61355 0.384575
"47" 3 "Cluster3" "Group1" "Outcome2" 0.015775 0.015775 0.8628 0.121425
