"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"1" 2 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00290000000000001 0.0029 0.983425 0.013675
"2" 2 "M/0-64" "Bleed" "Bleed_Outcome2" 0.004 0.004 0.988825 0.007175
"3" 2 "M/0-64" "Bleed" "Bleed_Outcome3" 0.004 0.004 0.98895 0.00705
"4" 2 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00927500000000003 0.009275 0.98665 0.004075
"5" 2 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.999225 0.999225 0.00075 2.5e-05
"6" 2 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.9986 0.9986 0.001075 0.000325
"7" 2 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.027925 0.027925 0.344925 0.62715
"8" 2 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00547500000000001 0.005475 0.9695 0.025025
"9" 2 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00539999999999996 0.0054 0.969875 0.024725
"10" 2 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00260000000000005 0.0026 0.99075 0.00665
"11" 2 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00387499999999996 0.003875 0.992025 0.0041
"12" 2 "M/65-84" "Bleed" "Bleed_Outcome3" 0.026425 0.026425 0.97245 0.001125
"13" 2 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00197499999999995 0.001975 0.992925 0.0051
"14" 2 "M/65-84" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"15" 2 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.721325 0.721325 0.2651 0.013575
"16" 2 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.1841 0.1841 0.6672 0.1487
"17" 2 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00639999999999996 0.0064 0.979225 0.014375
